origin_timestamp,target_timestamp,horizon_step,wm_h_mse,wm_h_mae,persistence_h_mse
1424219400,1424219700,5,193.8551,4.7126,125.9949
1424219460,1424219760,5,63.8569,3.1798,61.2041
1424219520,1424219820,5,20.7325,1.7242,128.1938
1424219580,1424219880,5,10.4129,1.3015,75.1594
1424219640,1424219940,5,1.2924,0.6129,32.282
1424219700,1424220000,5,0.5686,0.3679,196.0997
1424219760,1424220060,5,0.1494,0.2325,64.6497
1424219820,1424220120,5,0.2246,0.244,20.3135
1424219880,1424220180,5,0.3756,0.3159,11.2051
1424219940,1424220240,5,0.6333,0.3603,1.5466
1424220000,1424220300,5,0.4152,0.3073,0.7681
1424220060,1424220360,5,0.3288,0.2686,0.1719
