step_index,timestamp,actual_attack_label,predicted_attack_prob,wm_transition_mse,wm_transition_mae,persistence_transition_mse,persistence_transition_mae
0,1424219460,0,0.8802,141.7015,4.1315,51.1662,1.6178
1,1424219520,0,0.5599,133.1191,3.7044,8.42,0.4334
2,1424219580,0,0.6452,62.3041,3.3215,31.9169,1.3253
3,1424219640,0,0.9187,28.0469,2.4124,34.4952,1.2368
4,1424219700,0,0.9618,194.4464,4.7739,245.1661,3.6931
5,1424219760,0,0.6275,63.5919,3.3875,140.6454,2.4857
6,1424219820,1,0.9307,20.2353,1.7636,39.5526,2.0126
7,1424219880,1,0.8926,10.497,1.414,26.8782,2.2775
8,1424219940,1,0.5235,1.3503,0.6899,11.7387,0.9632
9,1424220000,1,0.6089,0.6073,0.4232,0.5799,0.3464
10,1424220060,1,0.584,0.1563,0.264,0.3287,0.2207
11,1424220120,1,0.8852,0.1561,0.2352,0.056,0.1289
12,1424220180,1,0.9602,0.2831,0.3112,0.0382,0.0987
13,1424220240,1,0.9746,0.536,0.3669,0.0919,0.1358
14,1424220300,1,0.9845,0.3519,0.326,0.076,0.1143
15,1424220360,1,0.9851,0.2782,0.3017,0.0697,0.1467
16,1424220420,1,0.9872,0.5435,0.4658,0.2906,0.3176
